0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.07147199999988564,0.019919999999968126,0.02734399999995625,0.02788799999995538,0.023039999999963135,0.018527999999970356,0.01622399999997404,0.016287999999973938,0.016639999999973377,0.018527999999970356,0.020367999999967412,0.024415999999960934,0.026175999999958118,0.02647999999995763,0.022303999999964314,0.021807999999965105,0.017903999999971353,0.017647999999971763,0.017775999999971558,0.020223999999967643,0.024015999999961575,0.02479999999996032,0.024607999999960627,0.01671999999997325,0.4388799999992978,2
0.06510399999989583,0.020239999999967617,0.025199999999959678,0.026239999999958016,0.02327999999996275,0.018127999999970994,0.01763199999997179,0.016207999999974066,0.01763199999997179,0.02007999999996787,0.023951999999961678,0.027839999999955456,0.032431999999948107,0.030271999999951563,0.025103999999959832,0.023695999999962088,0.02007999999996787,0.01982399999996828,0.019103999999969434,0.019519999999968767,0.022847999999963443,0.02479999999996032,0.023215999999962853,0.016751999999973198,0.4208159999993267,2
0.0598719999999042,0.018367999999970613,0.02625599999995799,0.029535999999952742,0.024495999999960806,0.02142399999996572,0.017727999999971635,0.01734399999997225,0.019135999999969382,0.0213119999999659,0.027103999999956635,0.037535999999939944,0.04203199999993275,0.04089599999993457,0.03025599999995159,0.025503999999959195,0.02102399999996636,0.019439999999968895,0.02054399999996713,0.02316799999996293,0.026559999999957503,0.025391999999959374,0.021951999999964878,0.015263999999975577,0.36785599999941143,2
0.06359999999989824,0.021039999999966336,0.025759999999958785,0.027951999999955277,0.02417599999996132,0.019919999999968126,0.017951999999971276,0.016959999999972865,0.017103999999972634,0.02028799999996754,0.023711999999962062,0.03011199999995182,0.03449599999994481,0.03329599999994673,0.02454399999996073,0.021519999999965567,0.018703999999970074,0.01807999999997107,0.019471999999968844,0.019135999999969382,0.023935999999961703,0.026303999999957913,0.02563199999995899,0.017983999999971224,0.4083199999993467,2
0.07025599999988759,0.020783999999966746,0.026335999999957862,0.025551999999959118,0.020623999999967002,0.01683199999997307,0.015087999999975859,0.015103999999975833,0.01651199999997358,0.018895999999969767,0.0239999999999616,0.03230399999994831,0.037615999999939816,0.034447999999944884,0.024415999999960934,0.021215999999966054,0.016383999999973784,0.016063999999974297,0.01683199999997307,0.019951999999968075,0.023327999999962674,0.025935999999958503,0.02603199999995835,0.016847999999973044,0.41863999999933016,2
0.05446399999991286,0.015263999999975577,0.021903999999964955,0.025119999999959806,0.02476799999996037,0.022335999999964263,0.021407999999965746,0.02142399999996572,0.022671999999963725,0.026207999999958067,0.03310399999994703,0.04182399999993308,0.04846399999992246,0.04542399999992732,0.037727999999939636,0.03334399999994665,0.02711999999995661,0.02494399999996009,0.023503999999962392,0.023327999999962674,0.022959999999963263,0.022095999999964647,0.017871999999971404,0.012287999999980339,0.3304319999994713,2
0.06942399999988892,0.019727999999968434,0.02782399999995548,0.028015999999955174,0.024383999999960985,0.019039999999969536,0.017919999999971327,0.01659199999997345,0.016319999999973887,0.019247999999969203,0.02353599999996234,0.02691199999995694,0.026671999999957324,0.02585599999995863,0.021839999999965054,0.02043199999996731,0.01686399999997302,0.01742399999997212,0.017407999999972147,0.0206879999999669,0.02391999999996173,0.027151999999956558,0.024751999999960396,0.017951999999971276,0.43009599999931186,2
0.052271999999916365,0.014303999999977113,0.022959999999963263,0.024927999999960114,0.025103999999959832,0.023215999999962853,0.02345599999996247,0.022383999999964186,0.023551999999962315,0.02684799999995704,0.03473599999994442,0.048527999999922355,0.05603199999991035,0.05100799999991839,0.03571199999994286,0.029695999999952486,0.0246239999999606,0.02243199999996411,0.021839999999965054,0.02167999999996531,0.023695999999962088,0.025119999999959806,0.020863999999966618,0.012191999999980493,0.3128159999994995,2
0.050095999999919844,0.014623999999976602,0.02043199999996731,0.023951999999961678,0.026159999999958144,0.025295999999959524,0.02451199999996078,0.024223999999961242,0.02566399999995894,0.02919999999995328,0.03726399999994038,0.04849599999992241,0.055471999999911245,0.05196799999991685,0.036847999999941046,0.031471999999949644,0.02548799999995922,0.023183999999962904,0.02228799999996434,0.021519999999965567,0.02276799999996357,0.023119999999963007,0.019039999999969536,0.011951999999980877,0.30495999999951207,2
0.0640639999998975,0.01982399999996828,0.026191999999958093,0.0259999999999584,0.022991999999963212,0.019215999999969254,0.01745599999997207,0.01819199999997089,0.017775999999971558,0.02065599999996695,0.025359999999959425,0.03345599999994647,0.0366239999999414,0.03670399999994127,0.026063999999958298,0.024047999999961524,0.018383999999970587,0.01785599999997143,0.017663999999971737,0.01948799999996882,0.022671999999963725,0.02548799999995922,0.024751999999960396,0.015903999999974553,0.40316799999935493,2
0.07206399999988469,0.021983999999964827,0.02734399999995625,0.026975999999956837,0.02217599999996452,0.01819199999997089,0.01625599999997399,0.016303999999973912,0.015727999999974835,0.016543999999973528,0.01974399999996841,0.024319999999961088,0.02545599999995927,0.025391999999959374,0.021759999999965182,0.019775999999968357,0.016751999999973198,0.016575999999973477,0.015791999999974732,0.01745599999997207,0.021263999999965977,0.02654399999995753,0.02563199999995899,0.019471999999968844,0.4504959999992792,2
0.04542399999992732,0.013375999999978598,0.01883199999996987,0.021727999999965233,0.025951999999958477,0.025791999999958733,0.02479999999996032,0.025359999999959425,0.028175999999954918,0.03307199999994708,0.03964799999993656,0.05372799999991403,0.061199999999902076,0.05654399999990953,0.04001599999993597,0.03334399999994665,0.028415999999954533,0.026575999999957477,0.02428799999996114,0.022703999999963673,0.023039999999963135,0.021327999999965874,0.0166879999999733,0.011055999999982311,0.27891199999955374,2
0.06022399999990364,0.0199359999999681,0.02636799999995781,0.027951999999955277,0.023327999999962674,0.02014399999996777,0.018671999999970126,0.018063999999971096,0.0186879999999701,0.022047999999964724,0.02807999999995507,0.036735999999941225,0.040735999999934824,0.037391999999940174,0.02934399999995305,0.023695999999962088,0.020559999999967105,0.019007999999969587,0.018735999999970023,0.02004799999996792,0.024895999999960165,0.027615999999955815,0.02327999999996275,0.016015999999974374,0.37843199999939453,2
0.06036799999990341,0.016527999999973553,0.02391999999996173,0.025551999999959118,0.02476799999996037,0.021967999999964852,0.021871999999965006,0.021871999999965006,0.022447999999964083,0.02563199999995899,0.03036799999995141,0.03451199999994478,0.036767999999941174,0.03865599999993815,0.03059199999995105,0.026671999999957324,0.02243199999996411,0.0226239999999638,0.020671999999966925,0.023071999999963084,0.023839999999961857,0.02428799999996114,0.021039999999966336,0.014463999999976858,0.36507199999941586,2
0.05545599999991127,0.01614399999997417,0.0233119999999627,0.023343999999962648,0.022671999999963725,0.020527999999967156,0.018863999999969818,0.020127999999967797,0.02102399999996636,0.02588799999995858,0.03499199999994401,0.047087999999924655,0.054735999999912424,0.04763199999992379,0.03659199999994145,0.03126399999994998,0.02585599999995863,0.02476799999996037,0.022127999999964596,0.022671999999963725,0.022895999999963366,0.022447999999964083,0.018031999999971147,0.012479999999980031,0.3290559999994735,2
0.05716799999990853,0.015727999999974835,0.024191999999961293,0.024383999999960985,0.022783999999963545,0.021375999999965797,0.02139199999996577,0.02231999999996429,0.023679999999962113,0.02723199999995643,0.03276799999994757,0.040479999999935234,0.04327999999993075,0.040303999999935516,0.03391999999994573,0.029759999999952384,0.025103999999959832,0.02414399999996137,0.022463999999964058,0.023695999999962088,0.023583999999962264,0.023071999999963084,0.018927999999969716,0.013343999999978649,0.34489599999944814,2
0.0646879999998965,0.01716799999997253,0.025183999999959704,0.026943999999956888,0.02545599999995927,0.022447999999964083,0.02076799999996677,0.018271999999970763,0.019983999999968024,0.020415999999967335,0.025183999999959704,0.031807999999949106,0.03542399999994332,0.033119999999947004,0.028575999999954277,0.023679999999962113,0.020383999999967387,0.018607999999970228,0.01956799999996869,0.022239999999964417,0.02391999999996173,0.026047999999958323,0.023183999999962904,0.015983999999974425,0.39094399999937446,2
0.05220799999991647,0.015151999999975756,0.02116799999996613,0.024463999999960857,0.025087999999959858,0.02339199999996257,0.02305599999996311,0.023935999999961703,0.02439999999996096,0.027935999999955302,0.03571199999994286,0.043087999999931056,0.04817599999992292,0.04607999999992627,0.03487999999994419,0.03148799999994962,0.02628799999995794,0.024335999999961062,0.022991999999963212,0.023727999999962036,0.022079999999964673,0.021951999999964878,0.01767999999997171,0.011487999999981619,0.3292319999994732,2
0.05894399999990569,0.01723199999997243,0.02428799999996114,0.026303999999957913,0.025791999999958733,0.02345599999996247,0.020783999999966746,0.020927999999966515,0.02076799999996677,0.025327999999959473,0.029663999999952537,0.0358719999999426,0.042351999999932236,0.039551999999936714,0.03127999999994995,0.02911999999995341,0.025087999999959858,0.02316799999996293,0.022895999999963366,0.02465599999996055,0.026015999999958375,0.02505599999995991,0.02004799999996792,0.013231999999978828,0.34817599999944293,2
0.04839999999992256,0.013727999999978036,0.01948799999996882,0.023551999999962315,0.024639999999960575,0.02231999999996429,0.023071999999963084,0.024223999999961242,0.0266239999999574,0.03014399999995177,0.0392479999999372,0.054063999999913494,0.05703999999990873,0.0520639999999167,0.03780799999993951,0.03039999999995136,0.02639999999995776,0.02499199999996001,0.023471999999962443,0.02425599999996119,0.022847999999963443,0.02142399999996572,0.016767999999973172,0.011359999999981824,0.3016639999995173,2
0.05367999999991411,0.015071999999975884,0.021503999999965592,0.024783999999960345,0.0220639999999647,0.02188799999996498,0.020063999999967896,0.021695999999965285,0.02327999999996275,0.026095999999958246,0.035519999999943166,0.04638399999992578,0.052383999999916185,0.04908799999992146,0.03774399999993961,0.03139199999994977,0.02647999999995763,0.0253759999999594,0.02363199999996219,0.023679999999962113,0.022783999999963545,0.021247999999966002,0.01691199999997294,0.010975999999982439,0.326271999999478,2
0.06724799999989241,0.020703999999966874,0.026063999999958298,0.02687999999995699,0.023231999999962828,0.018671999999970126,0.016383999999973784,0.016639999999973377,0.01771199999997166,0.02054399999996713,0.02327999999996275,0.02803199999995515,0.030879999999950593,0.03284799999994744,0.023983999999961626,0.02305599999996311,0.01865599999997015,0.017359999999972224,0.017775999999971558,0.02017599999996772,0.02417599999996132,0.025439999999959297,0.023007999999963186,0.015759999999974784,0.4214879999993256,2
0.05503999999991194,0.016159999999974143,0.021807999999965105,0.02283199999996347,0.02316799999996293,0.021135999999966182,0.020991999999966413,0.020735999999966823,0.02254399999996393,0.0259999999999584,0.03572799999994283,0.04585599999992663,0.05529599999991153,0.04663999999992537,0.03204799999994872,0.026671999999957324,0.023519999999962366,0.021983999999964827,0.021183999999966105,0.021583999999965464,0.023951999999961678,0.021903999999964955,0.019663999999968537,0.013407999999978546,0.34014399999945577,2
0.06527999999989555,0.023791999999961934,0.03079999999995072,0.029183999999953306,0.02014399999996777,0.015919999999974527,0.013823999999977882,0.01411199999997742,0.01465599999997655,0.018175999999970917,0.022991999999963212,0.030495999999951205,0.03497599999994404,0.03126399999994998,0.021263999999965977,0.019999999999967998,0.015135999999975782,0.015647999999974963,0.016127999999974194,0.01854399999997033,0.023839999999961857,0.027583999999955866,0.026447999999957682,0.019247999999969203,0.43054399999931114,2
0.054991999999912014,0.016879999999972993,0.02417599999996132,0.026431999999957708,0.027039999999956734,0.024815999999960293,0.021327999999965874,0.020879999999966592,0.022127999999964596,0.02505599999995991,0.03174399999994921,0.04118399999993411,0.04825599999992279,0.04295999999993126,0.03219199999994849,0.028015999999955174,0.02377599999996196,0.023071999999963084,0.022719999999963648,0.024191999999961293,0.026495999999957606,0.02447999999996083,0.02156799999996549,0.012495999999980006,0.333119999999467,2
0.06126399999990198,0.017103999999972634,0.025791999999958733,0.027359999999956225,0.025871999999958605,0.022527999999963955,0.020735999999966823,0.02017599999996772,0.021983999999964827,0.025727999999958836,0.029471999999952845,0.036207999999942064,0.03623999999994201,0.0353759999999434,0.027791999999955533,0.02628799999995794,0.021615999999965413,0.022191999999964494,0.02046399999996726,0.02182399999996508,0.0239999999999616,0.02505599999995991,0.02079999999996672,0.015023999999975961,0.3691039999994094,2
0.0565599999999095,0.016063999999974297,0.022479999999964032,0.024575999999960678,0.0219999999999648,0.02159999999996544,0.019775999999968357,0.020223999999967643,0.02283199999996347,0.026239999999958016,0.03340799999994655,0.04471999999992845,0.05204799999991672,0.04825599999992279,0.035663999999942936,0.02847999999995443,0.022639999999963776,0.021039999999966336,0.020639999999966976,0.022751999999963596,0.02254399999996393,0.022479999999964032,0.018735999999970023,0.013535999999978341,0.3407039999994549,2
